P1_B2004,P1_B2016,P1_B3004,P1_B3005,P1_B4002,P1_B4005,P1_B400B,P1_B4022,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_STSP,P1_TIT01,P1_TIT02,P2_24Vdc,P2_ASD,P2_AutoGO,P2_CO_rpm,P2_Emerg,P2_HILout,P2_MSD,P2_ManualGO,P2_OnOff,P2_RTR,P2_SIT01,P2_SIT02,P2_TripEx,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P2_VXT02,P2_VXT03,P2_VYT02,P2_VYT03,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH,P3_LIT01,P3_LL,P3_PIT01,P4_HT_FD,P4_HT_LD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,label
0.10178,1.45541,403.789,985.374,32.5953,100,2841.69,36.4794,100,99.9161,0,-1.87531,51.3778,51.2558,173.035,828.3,1991.12,2841.41,238.62,983.923,8.4092,7.87506,404.294,43.3743,43.8248,12,12.2543,1.39175,0.27557,540833,540833,0,0,1,1,1,35.6506,38.2446,28.0256,0,1,54148,0,718.695,763.193,0,1,2880,791,790.596,1,11.944,10,10,10,10,-3.5671,-1.3018,3.102,5.636,3889,13720,-272,70,12681,20,3318,-0.00029,-0.00723,0.05423,0,346.915,-0.00022,18685,345.016,346.39,0,10052,27626,0
0.10178,1.45465,403.789,985.374,32.5953,100,2841.41,36.4775,100,99.9161,0,-1.87531,51.4384,51.2558,173.035,833.519,1978.91,2832.15,239.001,982.618,8.39524,7.87506,404.499,43.3661,43.8248,12,12.2543,1.39175,0.27481,540833,540833,0,0,1,1,1,35.6659,38.2446,28.0317,0,1,54140,0,725.677,763.193,0,1,2880,790,789.515,1,11.8248,10,10,10,10,-3.7129,-1.1023,3.8054,6.0249,3869,13720,-272,70,12827,20,3320,-0.00029,-0.00723,0.05423,0,345.305,-0.00029,18644,345.197,345.757,0,10052,27623,0
0.10178,1.44779,403.789,985.374,32.5953,100,2832.15,36.4603,100,99.9161,0,-1.87531,51.4312,51.2558,172.844,833.519,1993.6,2846.46,238.62,983.053,8.33639,7.87506,404.447,43.4101,43.8171,12,12.2543,1.39252,0.27557,540833,540833,0,0,1,1,1,35.6354,38.2446,28.0247,0,1,54114,0,729.169,763.193,0,1,2880,791,791.479,1,11.8459,10,10,10,10,-3.033,-0.7368,4.1819,5.8884,3886,13728,-272,70,12940,20,3316,-0.00015,-0.00723,0.05423,0,344.998,0.00152,18629,345.396,345.938,0,10052,27622,0
0.10178,1.45084,403.789,985.374,32.5953,100,2846.46,36.4679,100,99.9161,0,-1.87531,51.4039,51.2558,171.89,833.084,1976.05,2837.48,239.192,983.923,8.38594,7.87506,404.601,43.4349,43.8171,12,12.2543,1.39175,0.27481,540833,540833,0,0,1,1,1,35.6506,38.2599,28.0308,0,1,54131,0,715.155,763.193,0,1,2880,791,790.921,1,11.938,10,10,10,10,-2.6596,-0.7717,3.5995,5.4351,3887,13736,-272,70,13042,20,3326,-7e-05,-0.00723,0.05423,0,346.643,0.00202,18566,346.191,345.396,0,10052,27623,0
0.10178,1.45068,403.789,985.374,32.5953,100,2837.48,36.4675,100,99.9161,0,-1.87531,51.4463,51.2558,170.746,830.91,1960.6,2848.29,239.192,983.053,8.31695,7.87506,404.652,43.5,43.8171,12,12.2543,1.39099,0.27481,540833,540833,0,0,1,1,1,35.6354,38.2599,28.0238,0,1,54140,0,722.235,763.193,0,1,2880,793,793.491,1,11.9877,10,10,10,10,-3.1523,-1.1417,2.9743,5.3586,3878,13736,-272,70,13152,20,3307,-0.00029,-0.00723,0.05423,0,345.974,-0.00094,18645,347.765,345.974,0,10052,27625,0
0.10178,1.45679,403.789,985.374,32.5953,100,2848.29,36.4828,100,99.9161,0,-1.87531,51.4008,51.2558,170.937,828.3,1963.65,2835.37,239.383,984.358,8.31203,7.87506,404.703,43.5285,43.8171,12,12.262,1.39023,0.27634,540833,540833,0,0,1,1,1,35.6506,38.2904,28.0273,0,1,54138,0,722.229,763.193,0,1,2880,789,789.275,1,11.895,10,10,10,10,-3.7425,-1.2532,3.3408,5.8001,3888,13736,-272,70,13272,20,3335,-0.00029,-0.00723,0.05423,0,346.589,-0.00304,18671,345.088,345.938,0,10052,27625,0
0.10178,1.45526,403.789,985.374,32.5953,100,2835.37,36.479,100,99.9161,0,-1.87531,51.4048,51.2558,171.7,828.735,1970.14,2824,239.001,984.358,8.28912,7.87506,404.652,43.5534,43.8171,12,12.262,1.39175,0.27557,540833,540833,0,0,1,1,1,35.6354,38.3057,28.0273,0,1,54155,0,722.211,763.193,0,1,2880,791,790.727,1,11.8145,10,10,10,10,-3.43,-0.8894,4.1116,6.0384,3878,13744,-272,70,13414,20,3313,-7e-05,-0.00723,0.05423,0,346.463,0.00058,18636,346.716,346.101,0,10052,27625,0
0.10178,1.45312,403.789,985.374,32.5953,100,2824,36.4736,100,99.9161,0,-1.87531,51.3906,51.2558,171.318,830.475,1981.77,2826.25,239.192,984.793,8.33419,7.88269,404.652,43.5769,43.8171,12,12.262,1.39099,0.27557,540833,540833,0,0,1,1,1,35.6506,38.2904,28.0308,0,1,54140,0,736.255,763.193,0,1,2880,792,792.044,1,11.9052,10,10,10,10,-2.7188,-0.6971,3.8756,5.5858,3886,13744,-272,70,13523,20,3308,-0.00029,-0.00723,0.05423,0,349.935,-0.00087,18730,349.248,347.349,0,10052,27626,0
0.10178,1.45312,403.789,985.374,32.5953,100,2826.25,36.4736,100,99.9161,0,-1.86768,51.4295,51.2558,170.555,829.605,1975.48,2831.02,238.811,983.923,8.32137,7.86743,404.908,43.63,43.8171,12,12.262,1.39252,0.27557,540833,540833,0,0,1,1,1,35.6506,38.3057,28.036,0,1,54125,0,718.756,763.193,0,1,2880,789,788.908,1,11.9981,10,10,10,10,-2.9717,-1.0649,3.0338,5.3145,3877,13752,-272,70,13648,20,3328,-0.00022,-0.00723,0.05423,0,351.852,-0.00188,18756,349.971,347.584,0,10052,27625,0
0.10178,1.45663,403.789,985.374,32.5953,100,2831.02,36.4824,100,99.9084,0,-1.87531,51.417,51.2558,173.225,827.866,1976.81,2839.59,238.811,984.358,8.31799,7.87506,404.908,43.6869,43.8248,12,12.2543,1.39099,0.27557,540833,540833,0,0,1,1,1,35.6506,38.3057,28.0299,0,1,54122,0,722.223,763.193,0,1,2880,790,790.152,1,11.9126,10,10,10,10,-3.7047,-1.2904,3.2369,5.733,3870,13752,-272,70,13739,20,3298,-7e-05,-0.00723,0.05423,0,351.562,0.00347,18711,350.984,348.217,0,10052,27623,0
0.10178,1.46274,403.789,985.374,32.5953,100,2839.59,36.4977,100,99.9161,0,-1.87531,51.4576,51.2558,171.509,833.954,1976.05,2834.95,239.001,983.488,8.3232,7.87506,404.908,43.7404,43.8171,12,12.2543,1.39175,0.27557,540833,540833,0,0,1,1,1,35.6506,38.3362,28.0239,0,1,54135,0,729.248,763.193,0,1,2880,791,791.184,1,11.8083,10,10,10,10,-3.5541,-0.974,4.0111,6.0481,3820,13352,-272,70,13824,20,3268,-0.00029,-0.00723,0.05423,0,348.362,-0.00145,18807,350.966,348.199,0,10052,27626,0
0.10178,1.46472,403.789,985.374,32.5953,100,2834.95,36.5026,100,99.9084,0,-1.87531,51.4651,51.2558,172.844,830.04,1977.01,2835.94,239.192,983.488,8.31068,7.87506,404.908,43.7468,43.8248,12,12.262,1.39175,0.27405,540833,540833,0,0,1,1,1,35.6506,38.3514,28.0264,0,1,54140,0,725.739,763.193,0,1,2880,791,790.781,1,11.87,10,10,10,10,-2.8294,-0.7069,4.0313,5.7011,3706,12680,-272,70,13941,20,2983,-0.00022,-0.00723,0.05423,0,349.284,0.0013,18764,349.356,348.343,0,10052,27623,0
0.10178,1.45969,403.789,985.374,32.5953,100,2835.94,36.49,100,99.9161,0,-1.87531,51.4544,51.2558,172.462,833.084,1982.35,2835.37,238.811,983.923,8.29648,7.87506,404.908,43.772,43.8171,12,12.2543,1.39099,0.27557,540833,540833,0,0,1,1,1,35.6811,38.3514,28.0343,0,1,54120,0,708.258,763.193,0,1,2880,789,789.477,1,11.9925,10,10,10,10,-2.767,-0.9346,3.1999,5.2825,3277,12056,-272,70,14044,20,2719,-0.00022,-0.00723,0.07236,0,350.875,-0.00015,18790,350.893,348.56,0,10052,27626,0
0.10178,1.45801,403.789,985.374,32.5953,100,2835.37,36.4859,100,99.9161,0,-1.87531,51.442,51.2558,171.7,832.214,1980.44,2836.08,239.001,984.358,8.33374,7.87506,405.061,43.8203,43.8248,12,12.2696,1.39099,0.27481,540833,540833,0,0,1,1,1,35.6506,38.3362,28.0359,0,1,54087,0,718.726,763.193,0,1,2880,789,789.064,1,11.9691,10,10,10,10,-3.3746,-1.2353,2.9649,5.4425,2759,11456,-256,70,14117,20,2550,0,-0.00723,0.05423,0,353.027,0.00231,18754,351.689,348.832,0,10052,27625,0
0.10178,1.46014,403.789,985.374,32.5953,100,2836.08,36.4912,100,99.9161,0,-1.87531,51.4826,51.2558,175.133,830.475,1975.48,2840.01,239.192,983.488,8.29602,7.87506,405.163,43.9086,43.8248,12,12.2543,1.39099,0.27557,540833,540833,0,0,1,1,1,35.6659,38.3362,28.0291,0,1,54106,0,715.283,763.193,0,1,2880,788,787.514,1,11.8971,10,10,10,10,-3.7508,-1.2778,3.3388,5.8117,2196,10880,-256,70,14175,20,2232,-0.00022,-0.00723,0.07236,0,355.577,-0.00036,18893,353.624,350.333,0,10052,27626,0
0.10178,1.47037,403.789,985.374,32.5953,100,2840.01,36.5168,100,99.9161,0,-1.87531,51.4718,51.2558,174.37,838.303,1977.2,2838.6,238.811,983.923,8.26417,7.87506,405.061,43.9531,43.8171,12,12.2543,1.39099,0.27557,540833,540833,0,0,1,1,1,35.6506,38.3514,28.036,0,1,54122,0,724.963,763.193,0,1,2880,784,784.439,1,11.8217,10,10,10,10,-3.6996,-1.093,3.835,6.0216,1649,10328,-256,70,14269,20,2071,-0.00022,-0.00723,0.07236,0,356.246,-0.00058,18952,355.975,351.309,0,10053,27625,0
0.10178,1.47128,403.789,985.374,32.5953,100,2838.6,36.519,100,99.9161,0,-1.87531,51.4594,51.2558,171.509,836.563,1975.48,2834.95,239.955,984.358,8.31687,7.87506,405.265,43.994,43.8171,12,12.2543,1.39099,0.27634,540833,540833,0,0,1,1,1,35.6659,38.3514,28.0282,0,1,54120,0,708.215,763.193,0,1,2880,784,783.786,1,11.8148,10,10,10,10,-3.2533,-0.8189,4.195,5.9933,1048,9800,-256,70,14281,20,1898,0,-0.00723,0.07236,0,357.458,0.00152,18996,356.934,352.159,0,10053,27626,0
0.10178,1.47144,403.789,985.374,32.5953,100,2834.95,36.5194,100,99.9161,0,-1.87531,51.5,51.2558,173.416,830.04,1982.54,2836.22,239.383,983.488,8.18133,7.87506,405.316,44.0454,43.8171,12,12.2543,1.38946,0.27481,540833,540833,0,0,1,1,1,35.6659,38.3667,28.029,0,1,54116,0,708.209,763.193,0,1,2880,786,786.18,1,11.8641,10,10,10,10,-2.879,-0.7323,4.0729,5.7595,178,9312,-256,70,14304,20,2041,0,-0.00723,0.07236,0,359.013,0.00087,18947,359.357,352.123,0,10053,27623,0
0.10178,1.47357,403.789,985.374,32.5953,100,2836.22,36.5248,100,99.9161,0,-1.87531,51.3979,51.2558,173.035,834.389,1973,2834.95,239.001,986.097,8.21922,7.87506,405.47,44.1324,43.8171,12,12.2543,1.39099,0.27634,540833,540833,0,0,1,1,1,35.6659,38.382,28.03,0,1,54098,0,715.283,763.193,0,1,2880,786,786.176,1,11.9313,10,10,10,10,-2.6637,-0.7864,3.6238,5.4507,-26,8856,-240,70,14361,20,1952,-0.00022,-0.00723,0.07236,0,360.424,-0.0026,19090,361.147,353.552,0,10053,27626,0
0.10178,1.48074,403.789,985.374,32.5953,100,2834.95,36.5427,100,99.9161,0,-1.87531,51.4498,51.2558,171.89,833.519,1966.51,2840.15,239.001,984.793,8.22738,7.88269,405.623,44.1965,44.7479,12,12.262,1.39557,0.27481,540833,540833,0,0,1,1,1,35.6659,38.382,28.0299,0,1,54114,0,716.437,763.193,0,1,2880,782,782.225,1,11.9899,10,10,10,10,-2.7564,-0.9378,3.2307,5.3208,-27,8408,-240,70,14374,20,1217,-0.00022,-0.00723,0.07236,0,360.822,-0.00152,19124,362.287,354.438,0,10053,27623,0
0.10178,1.48578,403.789,985.374,32.5953,100,2840.15,36.5553,100,99.9161,0,-1.87531,51.4887,51.2558,174.37,830.91,1970.14,2833.13,239.383,983.923,8.20266,7.87506,405.572,44.235,44.8776,12,12.262,1.39633,0.27557,540833,540833,0,0,1,1,1,35.6964,38.3972,28.029,0,1,54112,0,709.393,763.193,0,1,2880,782,782.319,1,11.9967,10,10,10,10,-3.0904,-1.1405,2.9703,5.3278,-27,7992,-240,70,14361,20,959,-0.00919,-0.00723,0.07236,0,363.1,-0.0026,19273,362.666,356.21,0,10053,27626,0
0.10178,1.48868,403.789,985.374,32.5953,100,2833.13,36.5625,100,99.9161,0,-1.89057,51.4945,51.2558,175.705,836.563,1978.91,2828.35,239.383,983.923,8.17527,7.87506,405.572,44.2624,44.8853,12,12.262,1.39633,0.27481,540833,540833,0,0,1,1,1,35.6659,38.3972,28.0255,0,1,54106,0,722.29,763.193,0,1,2880,785,784.787,1,11.9654,10,10,10,10,-3.4456,-1.2769,2.983,5.4887,-27,7784,480,70,14355,20,899,-0.00897,10.4239,2.89349,0,364.348,0.00326,18964,351.942,352.557,0,10053,27625,0
0.10178,1.48578,403.789,985.374,32.5953,100,2828.35,36.5553,100,99.9161,0,-1.87531,51.4637,51.2558,173.988,839.607,1981.77,2831.02,239.383,984.793,8.17183,7.87506,405.725,44.251,44.8929,12,12.262,1.39557,0.27481,540833,540833,0,0,1,1,1,35.6964,38.4125,28.0316,0,1,54098,0,718.756,763.193,0,1,2880,786,785.683,1,11.9129,10,10,10,10,-3.7365,-1.3262,3.2635,5.7797,-26,7400,1408,70,14371,20,819,-0.00651,21.1227,6.69128,0,363.751,0.00137,18815,346.517,349.591,0,10053,27625,0
0.10178,1.4751,403.789,985.374,32.5953,100,2831.02,36.5286,100,99.9084,0,-1.87531,51.4661,51.2634,173.607,835.693,1979.29,2837.48,239.573,984.793,8.14318,7.87506,405.828,44.2776,44.9997,12,12.262,1.39633,0.27481,540833,540833,0,0,1,1,1,35.6811,38.4277,28.0264,0,1,54122,0,716.364,763.193,0,1,2880,788,787.723,1,11.8352,10,10,10,10,-3.768,-1.1856,3.7628,6.0387,-26,7024,2352,70,14353,20,753,-0.00434,28.0816,10.3443,0,365.451,0.00463,18601,337.439,346.861,0,10053,27625,0
0.10178,1.47189,403.789,985.374,32.5953,100,2837.48,36.5206,100,99.9084,0,-1.87531,51.4684,51.2482,173.607,834.824,1978.91,2839.59,239.573,984.793,8.10439,7.87506,405.828,44.2725,44.8853,12,12.262,1.39557,0.27634,540833,540833,0,0,1,1,1,35.6811,38.4277,28.0281,0,1,54122,0,711.737,763.193,0,1,2880,785,785.213,1,11.8121,10,10,10,10,-3.3992,-0.903,4.1715,6.0753,-26,6672,3184,70,14355,20,691,-0.00304,33.8397,13.8165,0,366.844,0.00202,18530,334.093,344.708,0,10053,27625,0
0.10178,1.46442,403.789,985.374,32.5953,100,2839.59,36.5019,100,99.9161,0,-1.87531,51.4524,51.2558,169.029,834.824,1984.25,2837.76,239.192,985.227,8.09788,7.87506,405.981,44.2601,44.8929,12,12.2543,1.39633,0.27481,540833,540833,0,0,1,1,1,35.6811,38.443,28.0256,0,1,54104,0,711.774,763.193,0,1,2880,785,785.128,1,11.8585,10,10,10,10,-2.9102,-0.73,4.1184,5.8009,-26,6336,3984,70,14357,20,646,-0.00188,38.6212,17.8856,0,368.2,0.00224,18408,328.378,342.502,0,10053,27626,0
0.10178,1.4548,403.789,985.374,32.5953,100,2837.76,36.4778,100,99.9161,0,-1.87531,51.453,51.2558,173.225,824.387,1989.21,2837.48,239.955,985.227,8.10161,7.87506,405.879,44.2456,44.8929,12,12.2543,1.39557,0.27634,540833,540833,0,0,1,1,1,35.6964,38.443,28.0256,0,1,54122,0,715.332,763.193,0,1,2880,788,787.837,1,11.9222,10,10,10,10,-2.6763,-0.7716,3.7141,5.4937,-26,6016,4720,70,14362,20,593,-0.00094,42.5998,20.9599,0,368.815,0.00022,18337,326.298,340.784,0,10053,27623,0
0.10178,1.44717,403.789,985.374,32.5953,100,2837.48,36.4588,100,99.9161,0,-1.87531,51.4902,51.2558,172.272,833.954,1979.87,2841.41,239.955,984.358,8.04358,7.87506,405.93,44.2206,44.8929,12,12.2543,1.39557,0.27405,540833,540833,0,0,1,1,1,35.6964,38.4582,28.0273,0,1,54143,0,725.818,763.193,0,1,2880,790,789.988,1,11.9943,10,10,10,10,-2.8066,-0.9846,3.1877,5.318,-26,5720,5376,70,14378,20,545,-0.00022,46.629,23.8354,0,369.792,0.00029,18229,323.369,338.903,0,10053,27623,0
0.10178,1.4368,403.789,985.374,32.5953,100,2841.41,36.4328,100,99.9161,0,-1.87531,51.4212,51.2558,173.988,831.779,1978.53,2845.06,239.764,986.097,8.02502,7.87506,406.083,44.2011,44.8929,12,12.2543,1.39557,0.27481,540833,540833,0,0,1,1,1,35.6964,38.4888,28.0273,0,1,54122,0,728.369,763.193,0,1,2880,786,785.735,1,11.9676,10,10,10,10,-3.4251,-1.2929,2.9978,5.5088,-26,5432,6048,70,14381,20,494,0.00022,49.2766,26.5661,0,370.533,0.00101,18124,321.325,337.149,0,10053,27625,0
0.10178,1.42917,403.789,985.374,32.5953,100,2838.18,36.4137,100,99.9161,0,-1.87531,51.4336,51.2558,172.462,835.693,1973,2838.18,240.336,986.097,8.00709,7.87506,406.083,44.1955,44.8853,12,12.2543,1.39557,0.27405,540833,540833,0,0,1,1,1,35.6964,38.4735,28.0212,0,1,54139,0,722.339,763.193,0,1,2880,785,784.565,1,11.8947,10,10,10,10,-3.7811,-1.3045,3.3886,5.8675,-26,5160,6624,70,14370,20,455,0.00072,51.4612,29.1522,0,371.383,-0.00152,18086,320.258,335.702,0,10053,27626,0
0.10178,1.4249,403.789,985.374,32.5953,100,2838.18,36.4031,100,99.9161,0,-1.87531,51.4336,51.2558,172.272,832.214,1988.07,2837.2,239.573,985.662,7.94437,7.87506,406.339,44.1845,44.8853,12,12.2543,1.39633,0.27481,540833,540833,0,0,1,1,1,35.6964,38.4735,28.0299,0,1,54112,0,718.903,763.193,0,1,2880,787,786.887,1,11.8071,10,10,10,10,-3.5802,-1.0195,4.0307,6.0785,-26,4896,7184,70,14369,20,414,0.00072,53.2914,32.1362,0,372.414,-0.00152,18093,319.661,335.142,0,10053,27625,0
0.10178,1.42001,403.789,985.374,32.5953,100,2837.2,36.3909,100,99.9161,0,-1.87531,51.3777,51.2558,171.318,831.779,1968.04,2833.13,239.764,986.967,7.95859,7.88269,406.339,44.1391,44.8853,12,12.2543,1.39633,0.27634,540833,540833,0,0,1,1,1,35.7117,38.4888,28.0265,0,1,54104,0,715.375,763.193,0,1,2880,783,783.045,1,11.8381,10,10,10,10,-3.0348,-0.7431,4.1916,5.9057,-26,4648,7680,70,14353,20,378,0.00123,54.8394,34.3605,0,372.956,0.00015,17888,317.817,332.7,0,10053,27626,0
0.10178,1.40979,403.789,985.374,32.5953,100,2833.13,36.3653,100,99.9161,0,-1.86768,51.4444,51.2558,171.89,829.605,1975.67,2844.22,239.955,985.227,7.93161,7.87506,406.339,44.113,44.8853,12,12.2543,1.39633,0.27557,540833,540833,0,0,1,1,1,35.6964,38.504,28.0282,0,1,54121,0,708.429,763.193,0,1,2880,786,786.406,1,11.8945,10,10,10,10,-2.7406,-0.7312,3.9023,5.6115,-27,4416,8128,70,14360,20,355,0.00123,56.4164,36.4583,0,372.559,0.00137,17862,319.047,331.887,0,10053,27625,0
0.10178,1.40353,403.789,985.374,32.5953,100,2844.22,36.3497,100,99.9161,0,-1.87531,51.4267,51.2558,171.89,830.91,1982.35,2829.48,239.383,985.662,7.90294,7.87506,406.441,44.0933,44.8853,12,12.2543,1.39633,0.27405,540833,540833,0,0,1,1,1,35.7269,38.504,28.0256,0,1,54123,0,718.939,763.193,0,1,2880,784,784.452,1,11.956,10,10,10,10,-2.664,-0.835,3.4667,5.3986,-27,4200,8592,70,14356,20,306,0.00145,57.4653,38.4114,0,374.946,-0.00022,17799,317.473,330.693,0,10053,27625,0
0.10178,1.39911,403.789,985.374,32.5953,100,2829.48,36.3386,100,99.9161,0,-1.87531,51.4073,51.2558,173.225,830.91,1987.69,2835.09,239.764,986.097,7.92664,7.87506,406.748,44.0851,44.8853,12,12.262,1.39557,0.27481,540833,540833,0,0,1,1,1,35.7117,38.5345,28.0212,0,1,54094,0,711.853,763.193,0,1,2880,788,787.603,1,11.9971,10,10,10,10,-3.0662,-1.143,3.0143,5.3668,-26,3992,8976,70,14347,20,275,0.00123,58.3478,40.238,0,376.899,-0.0034,17789,319.227,329.915,0,10053,27626,0
0.10178,1.39728,403.789,985.374,32.5953,100,2835.09,36.334,100,99.9161,0,-1.87531,51.4591,51.2711,172.081,833.954,1967.28,2840.01,239.573,984.793,7.83267,7.87506,406.594,44.0752,44.8853,12,12.262,1.39633,0.27557,540833,540833,0,0,1,1,1,35.7117,38.5193,28.0212,0,1,54094,0,704.901,763.193,0,1,2880,785,785.035,1,11.9589,10,10,10,10,-3.4905,-1.2964,3.0378,5.5707,-26,3784,9344,70,14339,20,230,0.00152,59.0784,42.3539,0,375.398,-0.00174,17732,315.99,328.83,0,10053,27627,0
0.10178,1.39453,403.789,985.374,32.5953,100,2840.01,36.3272,100,99.9084,0,-1.87531,51.4249,51.2482,171.89,831.345,1991.69,2843.94,239.955,985.662,7.86244,7.88269,406.748,44.0474,44.8853,12,12.262,1.39633,0.27557,540833,540833,0,0,1,1,1,35.7117,38.5345,28.0299,0,1,54123,0,722.351,763.193,0,1,2880,786,785.902,1,11.9074,10,10,10,10,-3.7453,-1.3176,3.2922,5.8066,-27,3600,9696,70,14338,20,217,0.00123,59.6933,43.9272,0,377.677,-0.00159,17678,317.636,328.089,0,10053,27626,0
0.10178,1.39011,403.789,985.374,32.5953,100,2843.94,36.3161,100,99.9084,0,-1.87531,51.4421,51.2558,170.174,830.91,1992.65,2828.92,239.383,985.227,7.79116,7.87506,406.748,44.0163,44.8853,12,12.262,1.39633,0.27557,540833,540833,0,0,1,1,1,35.7117,38.5193,28.0204,0,1,54109,0,715.363,763.193,0,1,2880,785,784.512,1,11.8332,10,10,10,10,-3.7584,-1.1622,3.7816,6.049,-27,3416,10000,70,14327,20,189,0.00123,60.2286,45.3559,0,378.255,-0.00109,17678,317.817,327.926,0,10053,27626,0
0.10178,1.38477,403.789,985.374,32.5953,100,2828.92,36.3027,100,99.9084,0,-1.87531,51.4061,51.2558,170.746,826.996,1985.21,2846.89,240.146,986.097,7.82946,7.88269,406.799,43.9856,44.8929,12,12.2543,1.39633,0.27481,540833,540833,0,0,1,1,1,35.7117,38.5498,28.0195,0,1,54128,0,711.908,763.193,0,1,2880,785,785.297,1,11.8129,10,10,10,10,-3.3986,-0.9037,4.1606,6.0674,-26,3248,10288,70,14321,20,158,0.00152,60.7928,46.7484,0,376.194,0.00072,17561,315.267,326.425,0,10053,27627,0
0.10178,1.38004,403.789,985.374,32.5953,100,2846.89,36.2909,100,99.9084,0,-1.87531,51.458,51.2558,173.225,828.3,1988.64,2847.59,240.146,984.793,7.74041,7.87506,406.748,43.9591,44.8929,12,12.2543,1.39709,0.27481,540833,540833,0,0,1,1,1,35.7117,38.5651,28.029,0,1,54136,0,721.497,763.193,0,1,2880,788,787.802,1,11.8608,10,10,10,10,-2.909,-0.7483,4.0972,5.7946,-27,3168,10560,70,14318,20,136,0.00123,61.1762,47.9962,0,377.532,0.00101,17529,316.225,326.009,0,10053,27625,0
0.10178,1.37653,403.789,985.374,32.5953,100,2847.59,36.2821,100,99.9161,0,-1.87531,51.3873,51.2558,174.37,833.954,1975.86,2842.11,240.146,986.532,7.73201,7.87506,406.901,43.9516,44.8929,12,12.2543,1.39557,0.27405,540833,540833,0,0,1,1,1,35.7269,38.5498,28.0256,0,1,54107,0,718.97,763.193,0,1,2880,787,787.271,1,11.9485,10,10,10,10,-2.6721,-0.8314,3.5042,5.4008,-27,3000,10800,70,14313,20,119,0.00123,61.4945,49.1717,0,378.997,0.00051,17505,316.099,325.286,0,10053,27625,0
0.10178,1.37775,403.789,985.374,32.5953,100,2842.11,36.2852,100,99.9161,0,-1.87531,51.3826,51.2558,171.89,836.563,1985.59,2844.64,239.955,986.532,7.69028,7.87506,406.85,43.9419,44.8929,12,12.2543,1.39633,0.27405,540833,540833,0,0,1,1,1,35.7117,38.5651,28.03,0,1,54091,0,728.491,763.193,0,1,2880,785,785.479,1,11.9996,10,10,10,10,-3.0103,-1.1314,3.035,5.3559,-27,2848,11024,70,14300,20,99,0.00101,61.7694,50.5281,0,380.896,-0.00289,17536,317.274,325.141,0,10053,27626,0
0.10178,1.37622,403.789,985.374,32.5953,100,2844.64,36.2814,100,99.9161,0,-1.87531,51.378,51.2558,172.844,830.91,1978.34,2835.23,239.573,986.532,7.69904,7.87506,406.952,43.9106,44.8853,12,12.2543,1.39557,0.27481,540833,540833,0,0,1,1,1,35.7269,38.5651,28.0212,0,1,54123,0,718.994,763.193,0,1,2880,786,786.187,1,11.9678,10,10,10,10,-3.4506,-1.3215,3.0128,5.5542,-26,2712,11232,70,14301,20,74,0.00101,62.0298,51.5046,0,379.901,-0.00051,17513,318.359,325.051,0,10053,27626,0
0.10178,1.37286,403.789,985.374,32.5953,100,2835.23,36.273,100,99.9161,0,-1.87531,51.3916,51.2558,173.607,833.084,1967.09,2842.39,240.146,986.097,7.70228,7.88269,407.003,43.8828,44.8853,12,12.262,1.39633,0.27481,540833,540833,0,0,1,1,1,35.7117,38.5803,28.0248,0,1,54115,0,715.454,763.193,0,1,2880,787,786.641,1,11.8946,10,10,10,10,-3.792,-1.3378,3.4019,5.9181,-27,2576,11424,70,14288,20,51,0.00101,62.2758,52.4812,0,379.485,-0.00123,17507,317.021,324.49,0,10053,27626,0
0.10178,1.36905,403.789,985.374,32.5953,100,2842.39,36.2635,100,99.9161,0,-1.87531,51.4253,51.2558,172.653,834.824,1989.97,2837.06,240.146,985.227,7.62815,7.86743,407.054,43.8311,44.8853,12,12.2543,1.39633,0.27481,540833,540833,0,0,1,1,1,35.7269,38.5956,28.0334,0,1,54131,0,724.982,763.193,0,1,2880,784,783.88,1,11.8177,10,10,10,10,-3.7264,-1.1623,3.913,6.1358,-27,2448,11616,70,14257,20,35,0.00101,62.4421,53.313,0,379.901,-0.00029,17424,317.075,323.622,0,10053,27625,0
0.10178,1.36249,403.789,985.374,32.5953,100,2828.78,36.2471,100,99.9161,0,-1.89057,51.3664,51.2558,172.081,832.649,1980.44,2828.78,239.764,986.532,7.60184,7.87506,407.106,43.831,44.8853,12,12.2543,1.39557,0.27557,540833,540833,0,0,1,1,1,35.7422,38.5956,28.0308,0,1,54099,0,715.546,763.193,0,1,2880,784,783.927,1,11.8133,10,10,10,10,-3.325,-0.9119,4.2263,6.1072,-27,2320,11776,70,14252,20,18,0.00101,62.6157,54.0908,0,379.865,0.00159,17365,316.298,322.971,0,10053,27627,0
