address,function,length,setpoint,gain,reset rate,deadband,cycle time,rate,system mode,control scheme,pump,solenoid,pressure measurement,crc rate,command response,label
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,10.1,118,0.3636,0.53,0.9,0,1,1,0,0,0,13620,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.586207,13361,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,90,10.1,118,0.3636,0.53,0.9,0,1,1,0,0,0,13620,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.574713,14384,0,0
4,16,90,10.1,118,0.3636,0.53,0.9,0,1,1,0,0,0,13620,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.574713,14385,0,0
4,16,90,10.1,118,0.3636,0.53,0.9,0,1,1,0,0,0,13620,1,0
4,16,90,10.1,118,0.3636,0.53,0.9,0,1,1,0,1,0,13619,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.563218,14149,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.563218,14150,0,0
4,16,90,10.1,118,0.3636,0.53,0.9,0,1,1,0,1,0,13619,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.563218,14150,0,0
4,16,90,10.1,118,0.3636,0.53,0.9,0,1,1,0,1,0,13619,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.551724,16964,0,0
4,16,90,10.1,118,0.3636,0.53,0.9,0,1,1,0,1,0,13619,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.586207,12338,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,10.1,118,0.3636,0.53,0.9,0,1,1,0,1,0,13619,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,10.1,118,0.3636,0.53,0.9,0,1,1,0,1,0,13619,1,0
4,16,90,10.1,118,0.3636,0.53,0.9,0,1,1,0,1,0,13619,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.586207,12337,0,0
4,16,90,10.1,118,0.3636,0.53,0.9,0,1,1,0,1,0,13619,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.574713,13360,0,0
4,16,90,10.1,118,0.3636,0.53,0.9,0,1,1,0,1,0,13619,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,10.1,118,0.3636,0.53,0.9,0,1,1,0,1,0,13619,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,1.86862,14662,0,1
4,16,90,10.1,118,0.2509,0.53,2.79291,0,1,1,0,1,0,13107,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,1.03224,17456,0,1
4,16,90,10.1,118,0.2509,0.53,2.79291,0,1,1,0,1,0,13617,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.903062,12854,0,1
4,16,90,10.1,118,0.2509,0.53,2.79291,0,1,1,0,1,0,13617,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,1.7588,14130,0,1
4,16,90,10.1,118,0.2509,0.53,2.79291,0,1,1,0,1,0,13617,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.941676,16694,0,1
4,16,90,10.1,118,0.2509,0.53,2.79291,0,1,1,0,1,0,13617,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,1.0088,17458,0,1
4,16,90,10.1,118,0.2509,0.53,2.79291,0,1,1,0,1,0,13617,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.563443,16953,0,1
4,16,90,10.1,118,0.2509,0.53,2.79291,0,1,1,0,1,0,13617,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.77438,14387,0,1
4,16,90,10.1,118,0.2509,0.53,2.79291,0,1,1,0,1,0,13617,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.668238,17731,0,1
4,16,90,10.1,118,0.2509,0.53,2.79291,0,1,1,0,1,0,13617,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,1.36907,12612,0,1
4,16,90,10.1,118,0.2509,0.53,2.79291,0,1,1,0,1,0,13617,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,1.87644,14661,0,1
4,16,90,10.1,118,0.2509,0.53,2.79291,0,1,1,0,1,0,13617,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,1.11818,17204,0,1
4,16,90,10.1,118,0.2509,0.53,2.79291,0,1,1,0,1,0,13617,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.992906,12358,0,1
4,16,90,10.1,118,0.2509,0.53,2.79291,0,1,1,0,1,0,13617,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.567349,16961,0,1
4,16,90,10.1,118,0.2509,0.53,2.79291,0,1,1,0,1,0,13617,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,1.81394,16693,0,1
4,16,90,10.1,118,0.2509,0.53,2.79291,0,1,1,0,1,0,13617,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,28.1336,13108,0,1
4,16,90,10.1,118,0.2509,0.53,2.79291,0,1,1,0,1,0,13617,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.200431,14149,0,1
4,16,90,10.1,118,0.2509,0.53,2.79291,0,1,1,0,1,0,13617,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,28.1624,12851,0,1
4,16,90,10.1,118,0.2509,0.53,0.9,0,1,1,0,1,0,12593,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.202216,17209,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,28.148,16705,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.204337,14146,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,28.1408,14128,0,1
4,16,90,10.1,118,0.2509,0.53,0.9,0,1,1,0,1,0,12593,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.206234,13123,0,1
4,16,90,10.1,118,0.2509,0.53,0.9,0,1,1,0,1,0,12593,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,28.148,16706,0,1
4,16,90,10.1,118,0.2509,0.53,0.9,0,1,1,0,1,0,12593,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.208075,17204,0,1
4,16,90,10.1,118,0.2509,0.53,0.9,0,1,1,0,1,0,12593,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,28.1408,14128,0,1
4,16,90,10.1,118,0.2509,0.53,0.9,0,1,1,0,1,0,12593,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.210084,17989,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,28.1408,14129,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.212038,17986,0,1
4,16,90,10.1,118,0.2509,0.53,0.9,0,1,1,0,1,0,12593,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,28.148,16705,0,1
4,16,90,10.1,118,0.2509,0.53,0.9,0,1,1,0,1,0,12593,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.214103,14129,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,28.148,16706,0,1
4,16,90,10.1,118,0.2509,0.53,0.9,0,1,1,0,1,0,12593,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.216,13106,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,28.1336,13109,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.217953,12870,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,28.1336,13109,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.219906,12870,0,1
4,16,90,17.5,118,0.2509,0.53,0.9,0,1,1,0,1,0,17465,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,28.1624,12851,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.221747,16950,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,28.148,16705,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.223756,17733,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,28.148,16705,0,1
4,16,90,17.5,118,0.2509,0.53,0.9,0,1,1,0,1,0,17465,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,28.1336,13107,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.225766,12856,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,28.1408,14128,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.227663,17730,0,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,28.1552,17720,0,1
1,8,16,0,0,0,0,0,0,0,0,0,0,0,12866,1,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.229616,17721,0,1
2,8,16,0,0,0,0,0,0,0,0,0,0,0,12600,1,1
4,3,46,0,0,0,0,0,0,0,0,0,0,28.1552,17718,0,1
3,8,16,0,0,0,0,0,0,0,0,0,0,0,12600,1,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.231569,17718,0,1
4,8,16,0,0,0,0,0,0,0,0,0,0,0,12600,1,1
4,136,10,0,0,0,0,0,0,0,0,0,0,0,14131,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,28.1408,14129,0,1
5,8,16,0,0,0,0,0,0,0,0,0,0,0,12600,1,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.233466,16697,0,1
6,8,16,0,0,0,0,0,0,0,0,0,0,0,12600,1,1
4,3,46,0,0,0,0,0,0,0,0,0,0,28.1408,14128,0,1
7,8,16,0,0,0,0,0,0,0,0,0,0,0,12600,1,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.235475,17715,0,1
8,8,16,0,0,0,0,0,0,0,0,0,0,0,12600,1,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,28.1336,13109,0,1
9,8,16,0,0,0,0,0,0,0,0,0,0,0,12600,1,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.237428,17713,0,1
0,8,16,0,0,0,0,0,0,0,0,0,0,0,12600,1,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,28.1336,13110,0,1
0,8,16,0,0,0,0,0,0,0,0,0,0,0,12600,1,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.239269,13880,0,1
0,8,16,0,0,0,0,0,0,0,0,0,0,0,12600,1,1
4,3,46,0,0,0,0,0,0,0,0,0,0,28.1336,13108,0,1
0,8,16,0,0,0,0,0,0,0,0,0,0,0,12600,1,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.241334,17475,0,1
0,8,16,0,0,0,0,0,0,0,0,0,0,0,12600,1,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,28.148,16706,0,1
0,8,16,0,0,0,0,0,0,0,0,0,0,0,12600,1,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.243344,12598,0,1
10,8,16,0,0,0,0,0,0,0,0,0,0,0,12600,1,1
4,3,46,0,0,0,0,0,0,0,0,0,0,28.1408,14128,0,1
11,8,16,0,0,0,0,0,0,0,0,0,0,0,12600,1,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.245241,17465,0,1
12,8,16,0,0,0,0,0,0,0,0,0,0,0,12600,1,1
4,3,46,0,0,0,0,0,0,0,0,0,0,28.148,16707,0,1
13,8,16,0,0,0,0,0,0,0,0,0,0,0,12600,1,1
14,8,16,0,0,0,0,0,0,0,0,0,0,0,12600,1,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
15,8,16,0,0,0,0,0,0,0,0,0,0,0,12600,1,1
16,8,16,0,0,0,0,0,0,0,0,0,0,0,12600,1,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.563218,14148,0,0
17,8,16,0,0,0,0,0,0,0,0,0,0,0,12600,1,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,3.68,112,0.2509,0.53,0.9,0,1,1,0,1,0,13636,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.68,112,0.2509,0.53,0.9,0,1,1,0,1,0,13636,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.68,112,0.2509,0.53,0.9,0,1,1,0,1,0,13636,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.68,112,0.2509,0.53,0.9,0,1,1,0,1,0,13636,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.68,112,0.2509,0.53,0.9,0,1,1,0,1,0,13636,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.563218,14148,0,0
4,16,90,3.68,112,0.2509,0.53,0.9,0,1,1,0,1,0,13636,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.68,112,0.2509,0.53,0.9,0,1,1,1,1,0,13635,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.68,112,0.2509,0.53,0.9,0,1,1,1,1,0,13635,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.68,112,0.2509,0.53,0.9,0,1,1,0,1,0,13636,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.574713,13361,0,0
4,16,90,3.68,112,0.2509,0.53,0.9,0,1,1,1,1,0,13635,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,3.68,112,0.2509,0.53,0.9,0,1,1,0,1,0,13636,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.68,112,0.2509,0.53,0.9,0,1,1,1,1,0,13635,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,3.68,112,0.2509,0.53,0.9,0,1,1,1,1,0,13635,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.68,112,0.2509,0.53,0.9,0,1,1,1,1,0,13635,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,1.50575,14640,0,0
4,16,90,3.68,112,0.2509,0.53,0.9,0,1,1,1,1,0,13635,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.68,112,0.2509,0.53,0.9,0,1,1,1,1,0,13635,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,1.49425,16944,0,0
4,16,90,3.68,112,0.2509,0.53,0.9,0,1,1,1,1,0,13635,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,1.48276,17457,0,0
4,16,90,3.68,112,0.2509,0.53,0.9,0,1,1,1,1,0,13635,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,1.49425,16945,0,0
4,16,90,3.68,112,0.2509,0.53,0.9,0,1,1,1,1,0,13635,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.68,112,0.2509,0.53,0.9,0,1,1,1,1,0,13635,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.68,112,0.2509,0.53,0.9,0,1,1,1,1,0,13635,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.68,112,0.2509,0.53,0.9,0,1,1,1,1,0,13635,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,1.49425,16944,0,0
4,16,90,3.68,112,0.2509,0.53,0.9,0,1,1,1,1,0,13635,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,3.68,112,0.2509,0.53,0.9,0,2,1,0,1,0,13635,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,3.68,112,0.2509,0.53,0.9,0,1,1,0,1,0,13636,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,1.1954,12596,0,0
4,16,90,3.68,112,0.2509,0.53,0.9,0,2,1,0,1,0,13635,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.68,112,0.2509,0.53,0.9,0,0,1,0,1,0,13637,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.68,112,0.2509,0.53,0.9,0,2,1,0,1,0,13635,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,4.55172,13893,0,0
4,16,90,3.68,112,0.2509,0.53,0.9,0,2,1,0,1,0,13635,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,5.06897,13624,0,0
4,16,90,3.68,112,0.2509,0.53,0.9,0,0,1,0,1,0,13637,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.68,112,0.2509,0.53,0.9,0,1,1,0,1,0,13636,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.68,112,0.2509,0.53,0.9,0,1,1,0,1,0,13636,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.68,112,0.2509,0.53,0.9,0,1,1,0,1,0,13636,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.68,112,0.2509,0.53,0.9,0,0,1,0,1,0,13637,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,3.68,115,0.2509,0.53,0.9,0,1,1,0,1,0,13633,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.68,115,0.2509,0.53,0.9,0,1,1,0,1,0,13633,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,3.68,115,0.2509,0.53,0.9,0,2,1,0,1,0,13625,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.68,115,0.2509,0.53,0.9,0,2,1,0,1,0,13625,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,3.68,115,0.2509,0.53,0.9,0,2,1,0,1,0,13625,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.68,115,0.2509,0.53,0.9,0,1,1,0,1,0,13633,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.68,115,0.2509,0.53,0.9,0,1,1,0,1,0,13633,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,46,0,0,0,0,0,0,0,0,0,0,0.586207,12338,0,0
4,16,90,3.68,115,0.2509,0.53,0.9,0,1,1,0,1,0,13633,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.68,115,0.2509,0.53,0.9,0,2,1,0,1,0,13625,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,3.68,115,0.2509,0.53,0.9,0,0,1,0,1,0,13634,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,4.91954,16709,0,0
4,16,90,3.68,115,0.2509,0.53,0.9,0,2,1,0,1,0,13625,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.68,115,0.2509,0.53,0.9,0,2,1,0,1,0,13625,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,2.6092,12353,0,0
4,16,90,3.68,115,0.2509,0.53,0.9,0,2,1,0,1,0,13625,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.68,115,0.2509,0.53,0.9,0,0,1,0,1,0,13634,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,3.68,115,0.2509,0.53,0.9,0,1,1,0,1,0,13633,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,16,90,3.68,115,0.2509,0.53,0.9,0,1,1,0,1,0,13633,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,6.69,115,0.2509,0.53,0.9,0,1,1,0,1,0,12340,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.586207,12338,0,0
4,16,90,6.69,115,0.2509,0.53,0.9,0,1,1,0,1,0,12340,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.597701,17204,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.574713,13360,0,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.563218,14149,0,0
4,16,90,6.69,115,0.2509,0.53,0.9,0,1,1,0,1,0,12340,1,0
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,23,115,0.2509,0.53,0.9,0,1,1,0,1,0,16944,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,3,46,0,0,0,0,0,0,0,0,0,0,0.574713,13360,0,0
4,16,90,23,115,0.2509,0.53,0.9,0,1,1,0,1,0,16944,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,23,115,0.2509,0.53,0.9,0,1,1,0,1,0,16944,1,1
4,16,16,0,0,0,0,0,0,0,0,0,0,0,17718,0,1
4,3,16,0,0,0,0,0,0,0,0,0,0,0,12869,1,0
4,16,90,23,115,0.2509,0.53,0.9,0,1,1,0,1,0,16944,1,1
